id,EC1,EC2
14838,0.439806193113327,0.8087112903594971
14839,0.7452837228775024,0.8508910536766052
14840,0.793803870677948,0.7309144139289856
14841,0.7021878957748413,0.7920262217521667
14842,0.8115984797477722,0.8241894245147705
14843,0.45123055577278137,0.8547429442405701
14844,0.5869154930114746,0.8293450474739075
14845,0.6725377440452576,0.8582938313484192
14846,0.721529483795166,0.7680633068084717
14847,0.7548960447311401,0.7582365870475769
14848,0.8609092235565186,0.8297409415245056
14849,0.7937260270118713,0.8540651202201843
14850,0.8211719393730164,0.7314239740371704
14851,0.4222729206085205,0.8213074803352356
14852,0.4788174629211426,0.8575226068496704
14853,0.6625715494155884,0.7866209149360657
14854,0.7615795731544495,0.7354900240898132
14855,0.7413186430931091,0.7431786060333252
14856,0.812740683555603,0.7808129787445068
14857,0.5450519323348999,0.7428693175315857
14858,0.5676631331443787,0.7483592629432678
14859,0.7826438546180725,0.794815182685852
14860,0.5978506207466125,0.8325812220573425
14861,0.8825749158859253,0.8600518703460693
14862,0.7223250865936279,0.8603195548057556
14863,0.811635434627533,0.8492789268493652
14864,0.7993583679199219,0.770831823348999
14865,0.6427087783813477,0.7471588850021362
14866,0.7203575372695923,0.7512688636779785
14867,0.5965018272399902,0.7799269556999207
14868,0.8507406115531921,0.7974870800971985
14869,0.7481470108032227,0.7268038392066956
14870,0.7509448528289795,0.7992530465126038
14871,0.8315820693969727,0.8045154213905334
14872,0.7478234171867371,0.7438943982124329
14873,0.7476511001586914,0.7377803325653076
14874,0.7263297438621521,0.7307182550430298
14875,0.5705851316452026,0.7721646428108215
14876,0.25045567750930786,0.8956672549247742
14877,0.7868370413780212,0.6964225172996521
14878,0.7195010781288147,0.8880772590637207
14879,0.775856077671051,0.8204799890518188
14880,0.6416081190109253,0.7921447157859802
14881,0.8576338291168213,0.8118564486503601
14882,0.7925005555152893,0.7723168730735779
14883,0.7246652841567993,0.7476577162742615
14884,0.8858171701431274,0.8050548434257507
14885,0.8345134854316711,0.7672976851463318
14886,0.6193553805351257,0.7635448575019836
14887,0.8868353366851807,0.8227986097335815
14888,0.8739745616912842,0.6526877284049988
14889,0.8018540143966675,0.7251476049423218
14890,0.37549322843551636,0.8272032737731934
14891,0.7807015776634216,0.7833396196365356
14892,0.8476409316062927,0.814860999584198
14893,0.8168743252754211,0.8246703743934631
14894,0.45644906163215637,0.813277542591095
14895,0.5971205234527588,0.8194519877433777
14896,0.8107940554618835,0.7479886412620544
14897,0.7719354033470154,0.6560152173042297
14898,0.6452940106391907,0.8230670690536499
14899,0.5084428191184998,0.8459776639938354
14900,0.38751929998397827,0.9060111045837402
14901,0.672392725944519,0.8101662993431091
14902,0.3149890601634979,0.8736699223518372
14903,0.7896409034729004,0.7282562851905823
14904,0.461757093667984,0.830152690410614
14905,0.7017881274223328,0.7350461483001709
14906,0.5121620893478394,0.8449019193649292
14907,0.5146805047988892,0.84442138671875
14908,0.41118454933166504,0.8571638464927673
14909,0.8107670545578003,0.8631860017776489
14910,0.8547734618186951,0.9031690359115601
14911,0.7555176615715027,0.7307106256484985
14912,0.8041666150093079,0.7211788892745972
